ID;Sex;Age;State;Account length;Phone number;Plans;Number vmail messages;Total day minutes;Total day calls;Total day charge;Total eve minutes;Total eve calls;Total eve charge;Total night minutes;Total night calls;Total night charge;Total intl minutes;Total intl calls;Total intl charge;Total charge;Customer service calls
46502;Male;38.0;OR;89;415 653 16 72;None;0;111.2;101.0;18.9;122.1;94.0;10.38;180.8;85.0;8.14;12.6;2.0;3.4;40.82;3
46679;Male;;NH;161;415 733 76 27;None;0;173.4;100.0;29.48;213.7;74.0;18.16;141.5;69.0;6.37;11.5;4.0;3.11;57.12;1
46893;Female;37.0;KY;58;415 455 77 68;None;0;247.2;116.0;42.02;303.7;103.0;25.81;105.4;94.0;4.74;9.3;2.0;2.51;75.08;2
46909;Male;38.0;ME;97;510 410 80 53;None;0;211.0;76.0;35.87;189.0;100.0;16.07;123.0;102.0;5.54;4.7;4.0;1.27;58.75;3
46942;Male;34.0;ND;59;510 161 61 10;None;0;179.4;80.0;30.5;232.5;99.0;19.76;175.8;105.0;7.91;14.7;3.0;3.97;62.14;0
46964;Female;;ME;75;408 430 45 43;International;0;211.3;61.0;35.92;105.6;119.0;8.98;175.9;63.0;7.92;9.7;4.0;2.62;55.44;4
47151;Male;41.0;NV;105;408 978 13 64;None;0;166.1;93.0;28.24;175.9;106.0;14.95;243.5;55.0;10.96;16.2;3.0;4.37;58.52;2
47383;Male;;FL;116;408 582 43 53;None;0;146.4;123.0;24.89;176.6;113.0;15.01;212.6;102.0;9.57;7.8;5.0;2.11;51.58;1
47643;Female;36.0;AZ;95;408 247 96 37;None;0;238.1;65.0;40.48;187.2;98.0;15.91;190.0;115.0;8.55;11.8;4.0;3.19;68.13;4
47827;Female;44.0;NY;67;408 914 99 33;Voice mail;36;115.6;111.0;19.65;237.7;94.0;20.2;169.9;103.0;7.65;9.9;12.0;2.67;50.17;2
47916;Male;;NC;172;408 127 62 48;Voice mail;47;274,9;102.0;46.73;186.6;118.0;15.86;245.0;123.0;11.03;8.8;2.0;2.38;76.0;1
48000;Female;29.0;RI;117;408 116 89 55;Voice mail;13;207.6;65.0;35.29;152.7;77.0;12.98;232.8;95.0;10.48;9.7;3.0;2.62;61.37;1
48029;Female;21.0;MA;13;408 871 74 12;None;0;220.4;100.0;37.47;211.2;79.0;17.95;259.3;112.0;11.67;13.6;8.0;3.67;70.76;2
48044;Female;;ID;104;415 537 66 45;International;0;148.2;108.0;25.19;161.8;113.0;13.75;259.3;103.0;11.67;11.0;4.0;2.97;53.58;0
48064;Male;38.0;HI;87;408 448 73 28;Voice mail;28;151.4;95.0;25.74;152.4;97.0;12.95;250.1;109.0;11.25;0.0;0.0;0.0;49.94;1
48110;Male;26.0;UT;67;510 514 41 47;Voice mail;20;230.6;40.0;39.2;189.1;58.0;16.07;162.2;115.0;7.3;9.4;2.0;2.54;65.11;1
48307;Male;30.0;WV;48;415 783 18 32;Voice mail;34;198.0;70.0;33.66;273.7;121.0;23.26;217.9;71.0;9.81;7.6;4.0;2.05;68.78;1
48377;Male;44.0;AK;78;408 704 17 32;None;0;225.1;67.0;38.27;199.2;127.0;16.93;175.5;102.0;7.9;14.6;2.0;3.94;67.04;0
49058;Male;;LA;98;408 787 16 34;None;0;136.1;82.0;23.14;156.3;118.0;13.29;158.8;83.0;7.15;10.1;5.0;2.73;46.31;2
49118;Male;26.0;VA;129;408 229 34 18;None;0;207.0;91.0;35.19;154.9;121.0;13.17;245.1;112.0;11.03;13.4;5.0;3.62;63.01;3
49162;Male;34.0;OH;100;510 177 95 74;None;0;278.0;76.0;47.26;176.7;74.0;15.02;219.5;126.0;9.88;8.3;4.0;2.24;74.4;0
49198;Female;;WY;101;510 981 31 49;Voice mail;9;160.1;116.0;27.22;210.0;121.0;17.85;139.1;65.0;6.26;10.8;9.0;2.92;54.25;0
49247;Male;35.0;KY;39;415 592 17 35;None;0;295.4;126.0;50.22;232.1;117.0;19.73;204.4;123.0;9.2;11.5;2.0;3.11;82.26;1
49449;Female;33.0;IN;166;510 335 38 47;None;0;204.2;115.0;34.71;179.9;152.0;15.29;216.8;109.0;9.76;9.5;5.0;2.57;62.33;1
49553;Male;27.0;NJ;125;415 972 91 72;None;0;182.3;64.0;30.99;139.8;121.0;11.88;171.6;96.0;7.72;11.6;7.0;3.13;53.72;2
49816;Male;34.0;MI;178;408 217 76 96;International;0;124.5;134.0;21.17;141.2;78.0;12.0;268.2;113.0;12.07;11.4;2.0;3.08;48.32;2
49844;Female;;IL;83;415 215 89 23;None;0;195.0;92.0;33.15;210.5;83.0;17.89;180.6;92.0;8.13;11.0;13.0;2.97;62.14;0
49875;Male;34.0;NC;116;408 776 20 95;Voice mail;19;155.7;104.0;26.47;185.4;118.0;15.76;192.7;116.0;8.67;8.2;2.0;2.21;53.11;3
50048;Female;;IA;98;510 247 59 11;Voice mail;21;161.2;114.0;27.4;252.2;83.0;21.44;160.2;92.0;7.21;4.4;8.0;1.19;57.24;4
50117;Female;32.0;NV;148;415 557 61 93;None;0;279.3;104.0;47.48;201.6;87.0;17.14;280.8;99.0;12.64;7.9;2.0;2.13;79.39;2
50169;Male;;MA;119;408 177 55 42;International, Voice mail;16;147.2;103.0;25.02;160.1;96.0;13.61;184.0;120.0;8.28;7.7;2.0;2.08;48.99;0
50192;Male;45.0;WY;78;415 911 81 82;None;0;147.1;80.0;25.01;199.7;100.0;16.97;160.7;106.0;7.23;13.7;7.0;3.7;52.91;0
50553;Male;;MI;127;415 673 85 15;None;0;202.1;103.0;34.36;229.4;86.0;19.5;195.2;113.0;8.78;11.5;3.0;3.11;65.75;2
50655;Male;21.0;CA;151;415 966 30 62;International;0;218.0;57.0;37.06;114.4;88.0;9.72;269.2;95.0;12.11;12.4;1.0;3.35;62.24;0
50826;Male;40.0;MT;16;510 793 90 75;None;0;153.2;65.0;26.04;229.7;90.0;19.52;148.2;94.0;6.67;10.7;8.0;2.89;55.12;1
51134;Female;;OH;107;415 417 25 65;Voice mail;26;161.6;123.0;27.47;195.5;103.0;16.62;254.4;103.0;11.45;13.7;3.0;3.7;59.24;1
51211;Female;33.0;NM;68;408 862 98 29;None;0;131.6;89.0;22.37;137.0;109.0;11.65;256.3;107.0;11.53;10.2;5.0;2.75;48.3;3
51341;Male;31.0;VT;101;510 394 76 64;None;0;0.0;0.0;0.0;192.1;119.0;16.33;168.8;95.0;7.6;7.2;4.0;1.94;25.87;1
51354;Male;38.0;NJ;108;415 427 91 44;None;0;239.3;102.0;40.68;223.4;127.0;18.99;251.4;104.0;11.31;10.6;6.0;2.86;73.84;0
51384;Female;;LA;150;415 254 92 12;None;0;136.6;112.0;23.22;209.4;81.0;17.8;161.1;78.0;7.25;12.2;2.0;3.29;51.56;4
51424;Female;23.0;KS;127;415 127 32 70;Voice mail;24;154.8;69.0;26.32;177.2;105.0;15.06;207.6;102.0;9.34;9.0;4.0;2.43;53.15;1
51524;Male;;VA;123;408 951 13 61;None;0;154.3;107.0;26.23;183.0;111.0;15.56;54.0;134.0;2.43;10.9;8.0;2.94;47.16;0
51648;Male;29.0;MI;82;415 338 24 14;None;0;135.4;102.0;23.02;237.1;122.0;20.15;118.3;91.0;5.32;17.5;4.0;4.73;53.22;0
52086;Female;27.0;KS;87;510 532 30 29;None;0;115.4;90.0;19.62;262.6;68.0;22.32;245.7;69.0;11.06;13.1;5.0;3.54;56.54;2
52100;Male;34.0;OK;82;510 615 98 65;None;0;494.7;109.5;84.1;312.45;180.0;26.56;400.65;153.0;18.03;15.9;9.0;4.29;1.3297999999999999 hundred;0
52156;Male;35.0;NY;64;415 834 71 66;International;0;520.2;82.5;88.44;374.25;118.5;31.82;413.1;153.0;18.58;19.95;13.5;5.38;1.4422 hundred;1
52163;Male;52.0;ND;160;510 362 33 48;None;0;121.8;97.0;20.71;89.3;97.0;7.59;150.7;92.0;6.78;10.3;5.0;2.78;37.86;1
52237;Female;31.0;VA;139;510 407 35 42;Voice mail;23;157.6;129.0;26.79;247.0;96.0;21.0;259.2;112.0;11.66;13.7;2.0;3.7;63.15;0
52267;Female;;NH;123;408 953 29 60;None;0;224.0;99.0;38.08;210.7;80.0;17.91;231.9;75.0;10.44;2.1;5.0;0.57;67.0;0
52625;Female;38.0;MN;74;510 988 36 81;Voice mail;33;193.7;91.0;32.93;246.1;96.0;20.92;138.0;92.0;6.21;14.6;3.0;3.94;64.0;2
52661;Male;;WV;144;415 894 74 27;None;0;201.1;99.0;34.19;303.5;74.0;25.8;224.0;119.0;10.08;13.2;2.0;3.56;73.63;1
52760;Male;;NY;122;415 831 75 84;Voice mail;37;163.0;107.0;27.71;312.8;118.0;26.59;200.0;85.0;9.0;11.6;5.0;3.13;66.43;1
52810;Female;;DE;171;510 435 74 35;Voice mail;17;186.9;94.0;31.77;240.0;138.0;20.4;200.9;64.0;9.04;5.8;3.0;1.57;62.78;1
52992;Female;34.0;MI;110;510 210 66 55;None;0;18.9;92.0;3.21;258.4;81.0;21.96;109.6;74.0;4.93;14.8;4.0;4.0;34.1;1
53184;Male;;VA;77;510 436 81 89;None;0;144.9;136.0;24.63;151.3;115.0;12.86;252.4;73.0;11.36;12.3;3.0;3.32;52.17;2
53207;Female;35.0;ID;134;415 788 66 66;None;0;204.7;108.0;34.8;143.1;105.0;12.16;165.8;84.0;7.46;11.0;4.0;2.97;57.39;6
53274;Female;28.0;RI;87;510 660 90 32;International;0;134.2;80.0;22.81;165.0;71.0;14.03;173.1;102.0;7.79;10.7;5.0;2.89;47.52;0
53357;Female;29.0;NV;137;415 481 89 57;International;0;135.1;95.0;22.97;134.1;102.0;11.4;223.1;81.0;10.04;12.3;2.0;3.32;47.73;2
53437;Female;23.0;NV;22;510 619 57 33;None;0;160.4;108.0;27.27;218.1;88.0;18.54;192.9;115.0;8.68;12.5;4.0;3.38;57.87;1
53522;Female;;NY;171;415 683 46 44;None;0;137.5;110.0;23.38;198.1;109.0;16.84;292.7;131.0;13.17;13.3;5.0;3.59;56.98;2
53865;Male;37.0;FL;119;415 480 67 14;None;0;109.2;96.0;18.56;153.1;80.0;13.01;240.0;102.0;10.8;9,8;5.0;2.65;45.02;2
54078;Female;;LA;151;408 824 48 67;None;0;178.7;116.0;30.38;292.1;138.0;24.83;265.9;101.0;11.97;9.8;4.0;2.65;69.83;0
54119;Male;33.0;PA;92;415 190 11 57;International;0;255.8;125.0;43.49;142.7;111.0;12.13;181.2;101.0;8.15;11.7;3.0;3.16;66.93;0
54243;Female;;MA;56;510 517 45 74;None;0;253.2;95.0;43.04;188.0;116.0;15.98;142.0;133.0;6.39;4.4;4.0;1.19;66.6;1
54318;Female;36.0;TX;88;510 592 98 25;None;0;138.3;116.0;23.51;236.0;138.0;20.06;179.1;110.0;8.06;9.6;4.0;2.59;54.22;3
54576;Male;;VA;99;415 262 20 17;Voice mail;42;216.0;125.0;36.72;232.3;104.0;19.75;215.5;100.0;9.7;9.3;4.0;2.51;68.68;2
54666;Female;;HI;118;415 681 44 13;None;0;253.2;122.0;43.04;201.0;78.0;17.09;195.3;108.0;8.79;9.7;7.0;2.62;71.54;2
54739;Male;28.0;VA;163;415 510 90 27;None;0;202.9;100.0;34.49;178.6;46.0;15.18;203.8;116.0;9.17;12.8;3.0;3.46;62.3;5
54921;Male;33.0;TN;108;408 200 43 76;Voice mail;15;165.1;85.0;28.07;267.0;93.0;22.7;250.7;114.0;11.28;10.9;4.0;2.94;64.99;1
54925;Female;27.0;MA;132;408 927 81 96;Voice mail;36;201.9;93.0;34.32;156.3;75.0;13.29;131.3;92.0;5.91;13.7;5.0;3.7;57.22;0
54947;Female;34.0;MS;101;408 909 33 79;None;0;239.0;156.0;40.63;273.0;106.0;23.21;278.2;93.0;12.52;13.5;8.0;3.65;80.01;1
55245;Male;47.0;OK;101;415 185 10 64;None;0;269.7;85.0;45.85;207.6;86.0;17.65;214.2;107.0;9.64;4.5;15.0;1.22;74.36;3
55581;Male;;SC;111;415 228 88 70;Voice mail;21;127.1;94.0;21.61;228.3;116.0;19.41;166.7;108.0;7.5;7.1;3.0;1.92;50.44;1
55744;Female;24.0;ID;31;415 250 82 53;;0;177.3;129.0;30.14;152.8;105.0;12.99;162.9;92.0;7.33;5.1;2.0;1.38;51.84;0
55754;Female;42.0;OR;66;408 567 12 81;None;0;87.6;76.0;14.89;262.0;111.0;22.27;184.6;125.0;8.31;9.2;5.0;2.48;47.95;1
55807;Female;33.0;AL;102;408 961 30 41;None;0;224.7;81.0;38.2;129.4;112.0;11.0;167.6;109.0;7.54;15.8;6.0;4.27;61.01;1
55853;Male;25.0;IN;96;415 169 98 91;Voice mail;23;183.1;88.0;31.13;147.4;89.0;12.53;350.2;108.0;15.76;11.3;7.0;3.05;62.47;1
55873;Female;;WY;151;415 418 62 77;;0;170.2;89.0;28.93;187.5;83.0;15.94;119.5;100.0;5.38;4.3;3.0;1.16;51.41;0
56278;Female;;IL;55;415 902 24 76;International;0;269.6;121.0;45.83;171.7;91.0;14.59;219.0;98.0;9.86;8.2;6.0;2.21;72.49;1
56664;Male;36.0;TX;140;408 530 59 48;None;0;194.8;107.0;33.12;170.9;99.0;14.53;225.1;93.0;10.13;13.9;4.0;3.75;61.53;0
56688;Female;40.0;LA;95;415 907 69 55;None;0;141.1;84.0;23.99;211.4;108.0;17.97;103.7;127.0;4.67;5.9;6.0;1.59;48.22;3
56714;Female;21.0;TN;88;415 378 15 53;None;0;181.5;116.0;30.86;187.0;119.0;15.9;220.3;96.0;9.91;10.5;7.0;2.84;59.51;1
56896;Female;36.0;ND;166;510 590 20 89;None;0;197.9;89.0;33.64;251.0;113.0;21.34;138.3;85.0;6.22;11.2;2.0;3.02;64.22;2
56920;Female;31.0;NC;73;408 480 80 17;None;0;187.8;95.0;31.93;149.2;143.0;12.68;201.4;113.0;9.06;11.0;4.0;2.97;56.64;2
56995;Male;33.0;IA;100;408 397 87 24;None;0;210.9;85.0;35.85;329.3;69.0;27.99;127.1;78.0;5.72;9.4;5.0;2.54;72.1;4
57037;Female;46.0;ID;148;510 950 97 59;Voice mail;14;93.6;137.0;15.91;193.8;72.0;16.47;144.9;84.0;6.52;17.5;5.0;4.73;43.63;1
57044;Female;;AK;100;415 896 12 16;Voice mail;29;213.6;127.0;36.31;175.9;82.0;14.95;207.2;100.0;9.32;8.9;3.0;2.4;62.98;1
57193;Female;;VT;109;408 521 10 94;None;0;222.2;113.0;37.77;218.5;122.0;18.57;266.0;88.0;11.97;10.9;5.0;2.94;71.25;1
57333;Male;;CT;74;408 991 21 31;None;0;157.1;95.0;26.71;213.1;36.0;18.11;280.4;77.0;12.62;7.6;3.0;2.05;59.49;2
57370;Female;38.0;NM;93;415 685 54 10;None;0;239.8;70.0;40.77;251.8;99.0;21.4;168.6;112.0;7.59;10.9;10.0;2.94;72.7;1
57458;Male;32.0;PA;134;408 407 12 37;None;0;205.3;122.0;34.9;240.5;155.0;20.44;179.1;107.0;8.06;5.0;9.0;1.35;64.75;1
57491;Female;43.0;MO;36;408 665 42 81;;0;177.9;129.0;30.24;224.6;87.0;19.09;306.3;102.0;13.78;10.8;6.0;2.92;66.03;2
57515;Male;36.0;NM;188;415 961 52 61;International, Voice mail;26;198.8;115.0;33.8;166.6;67.0;14.16;198.5;118.0;8.93;14.4;3.0;3.89;60.78;1
57781;Female;46.0;KY;112;415 156 43 80;None;0;170.5;113.0;28.99;193.2;129.0;16.42;188.0;91.0;8.46;11.2;6.0;3.02;56.89;0
57793;Female;38.0;WV;104;415 465 14 60;None;0;225.9;123.0;38.4;162.8;106.0;13.84;272.1;85.0;12.24;10.1;4.0;2.73;67.21;1
57977;Female;;NY;139;510 504 50 33;None;0;236.6;109.0;40.22;169.9;107.0;14.44;212.3;118.0;9.55;11.1;2.0;3.0;67.21;1
57985;Female;40.0;UT;81;510 614 97 62;;0;154.5;84.0;26.27;216.2;91.0;18.38;229.8;82.0;10.34;13.7;3.0;3.7;58.69;1
57989;Male;19.0;TX;136;408 747 31 12;None;0;269.8;106.0;45.87;228.8;101.0;19.45;257.5;106.0;11.59;10.1;8.0;2.73;79.64;1
57990;Male;34.0;AL;32;510 921 60 90;None;0;230.9;87.0;39.25;187.4;90.0;15.93;154.0;53.0;6.93;6.3;2.0;1.7;63.81;0
58002;Male;;CO;88;510 908 66 27;None;0;61.9;78.0;10.52;262.6;114.0;22.32;212.5;110.0;9.56;8.8;2.0;2.38;44.78;3
58036;Female;45.0;ND;147;408 838 58 55;International, Voice mail;35;157.5;109.0;26.78;189.6;67.0;16.12;227.0;76.0;10.22;11.1;2.0;3.0;56.12;3
58183;Female;31.0;AR;96;415 580 74 44;Voice mail;21;247.6;95.0;42.09;256.3;150.0;21.79;158.6;72.0;7.14;10.8;6.0;2.92;73.94;2
58185;Female;;NY;99;415 121 53 60;None;0;182.6;83.0;31.04;154.5;111.0;13.13;196.0;57.0;8.82;12.1;5.0;3.27;56.26;0
58221;Female;25.0;ME;137;510 572 74 50;None;0;110.5;79.0;18.79;223.2;111.0;18.97;169.5;64.0;7.63;10.5;3.0;2.84;48.23;3
58268;Male;;CA;37;510 715 96 68;None;0;239.9;120.0;40.78;261.6;88.0;22.24;207.1;88.0;9.32;8.9;4.0;2.4;74.74;2
58286;Male;;MO;83;415 891 82 56;Voice mail;30;272.5;105.0;46.33;253.0;83.0;21.51;180.8;123.0;8.14;8.7;6.0;2.35;78.33;3
58422;Male;28.0;ID;97;408 959 43 32;None;0;239.8;125.0;40.77;214.8;111.0;18.26;143.3;81.0;6.45;8.7;5.0;2.35;67.83;2
58574;Female;27.0;NY;137;415 690 45 46;International;0;174.0;123.0;29.58;161.3;115.0;13.71;260.7;98.0;11.73;11.4;3.0;3.08;58.1;2
58728;Female;37.0;WY;146;415 811 46 97;Voice mail;11;180.7;82.0;30.72;173.7;90.0;14.76;231.5;89.0;10.42;10.1;4.0;2.73;58.63;2
58815;Female;37.0;AK;132;415 316 12 45;Voice mail;39;175.7;93.0;29.87;187.2;94.0;15.91;225.5;118.0;10.15;8.6;3.0;2.32;58.25;2
58849;Male;;SC;41;408 490 57 34;None;0;237.8;92.0;40.43;223.5;155.0;19.0;217.4;90.0;9.78;10.2;6.0;2.75;71.96;2
58954;Female;29.0;DE;79;415 578 54 57;Voice mail;34;103.7;100.0;17.63;236.3;78.0;20.09;256.6;102.0;11.55;14.8;4.0;4.0;53.27;2
59127;Male;26.0;AK;126;415 704 13 26;None;0;58.2;94.0;9.89;138.7;118.0;11.79;136.8;91.0;6.16;11.9;1.0;3.21;31.05;5
59466;Male;35.0;WI;137;510 270 83 57;None;0;155.5;81.0;26.44;133.1;94.0;11.31;253.1;77.0;11.39;9.1;2.0;2.46;51.6;1
59540;Male;;CA;93;415 258 23 22;Voice mail;36;178.7;134.0;30.38;178.6;102.0;15.18;126.8;82.0;5.71;8.0;4.0;2.16;53.43;2
59567;Female;51.0;WV;70;510 597 37 32;Voice mail;30;143.4;72.0;24.38;170.0;92.0;14.45;127.9;68.0;5.76;9.4;4.0;2.54;47.13;3
59584;Female;38.0;MN;124;510 963 71 44;International;0;157.8;71.0;26.83;203.2;114.0;17.27;168.7;82.0;7.59;10.0;2.0;2.7;54.39;3
59617;Male;;NC;161;415 566 41 57;None;0;483.45;150.0;82.18;345.6;202.5;29.37;362.25;156.0;16.3;11.7;7.5;3.16;1.3100999999999998 hundred;2
59742;Female;40.0;AR;89;408 987 39 18;International;0;206.9;134.0;35.17;167.7;105.0;14.25;155.7;86.0;7.01;10.9;4.0;2.94;59.37;0
59836;Female;31.0;WV;72;510 544 27 53;Voice mail;33;96.6;59.0;16.42;315.4;98.0;26.81;163.3;117.0;7.35;6.2;4.0;1.67;52.25;4
60040;Male;24.0;TN;146;408 881 70 46;International;0;160.1;63.0;27.22;208.4;112.0;17.71;177.6;98.0;7.99;9.2;3.0;2.48;55.4;2
60067;Male;27.0;WI;73;415 103 60 17;None;0;157.1;109.0;26.71;268.8;83.0;22.85;181.5;91.0;8.17;10.0;8.0;2.7;60.43;0
60123;Male;43.0;ME;108;510 391 57 15;None;0;246.2;102.0;41.85;202.4;134.0;17.2;180.1;95.0;8.1;9.4;5.0;2.54;69.69;1
60202;Female;25.0;WV;85;408 152 27 21;None;0;225.0;81.0;38.25;176.9;63.0;15.04;194.3;110.0;8.74;7.1;2.0;1.92;63.95;3
60333;Male;35.0;UT;195;415 172 68 80;None;0;63.2;108.0;10.74;220.2;88.0;18.72;184.0;99.0;8.28;5.1;3.0;1.38;39.12;0
60545;Male;36.0;IA;126;408 402 14 37;Voice mail;27;186.2;78.0;31.65;189.6;83.0;16.12;76.5;139.0;3.44;9.6;3.0;2.59;53.8;2
60599;Female;37.0;AK;111;415 566 12 38;None;0;172.8;58.0;29.38;183.1;108.0;15.56;158.8;104.0;7.15;7.9;3.0;2.13;54.22;4
60719;Female;38.0;VT;80;415 732 36 18;None;0;160.6;103.0;27.3;237.0;109.0;20.15;245.1;88.0;11.03;10.7;1.0;2.89;61.37;1
61058;Female;40.0;NV;71;415 370 83 16;International;0;178.2;113.0;30.29;167.8;94.0;14.26;182.1;111.0;8.19;13.6;3.0;3.67;56.41;3
61137;Male;38.0;GA;76;408 493 20 57;None;0;203.6;61.0;34.61;161.7;127.0;13.74;175.9;97.0;7.92;8.4;3.0;2.27;58.54;0
61447;Male;;MA;58;408 593 39 28;None;0;174.4;112.0;29.65;265.8;122.0;22.59;182.4;87.0;8.21;0.0;0.0;0.0;60.45;4
61527;Male;34.0;IN;68;510 693 24 46;None;0;249.9;127.0;42.48;254.5;118.0;21.63;273.2;98.0;12.29;8.9;6.0;2.4;78.8;2
61531;Female;;WV;86;415 181 60 51;Voice mail;38;123.0;158.0;20.91;133.9;119.0;11.38;138.2;103.0;6.22;13.3;4.0;3.59;42.1;1
61535;Female;39.0;UT;108;415 257 62 40;None;0;210.6;117.0;35.8;164.2;103.0;13.96;201.4;68.0;9.06;9.4;5.0;2.54;61.36;0
61623;Male;33.0;RI;190;415 208 47 15;Voice mail;26;116.7;71.0;19.84;145.9;88.0;12.4;175.1;103.0;7.88;9.9;3.0;2.67;42.79;1
61763;Female;;SC;145;408 106 46 92;None;0;39.5;78.0;6.72;264.3;106.0;22.47;185.8;90.0;8.36;10.0;6.0;2.7;40.25;0
61773;Female;;PA;112;510 803 92 90;None;0;217.1;76.0;36.91;205.2;100.0;17.44;185.7;91.0;8.36;9.4;3.0;2.54;65.25;2
61774;Male;29.0;KS;65;415 848 24 88;Voice mail;34;208.8;119.0;35.5;142.1;106.0;12.08;214.6;87.0;9.66;12.5;4.0;3.38;60.62;4
61781;Female;33.0;CO;141;415 765 91 35;Voice mail;32;148.6;91.0;25.26;131.1;97.0;11.14;219.4;142.0;9.87;10.1;1.0;2.73;49.0;1
61832;Male;;AZ;113;510 656 83 40;None;0;128.7;100.0;21.88;227.1;67.0;19.3;178.1;135.0;8.01;9.2;4.0;2.48;51.67;2
61949;Female;35.0;LA;162;510 175 34 69;Voice mail;33;184.5;139.0;31.37;183.2;78.0;15.57;127.4;106.0;5.73;12.3;6.0;3.32;55.99;0
62208;Female;26.0;SC;19;510 254 32 25;None;0;259.4;116.0;44.1;269.7;109.0;22.92;175.3;130.0;7.89;9.5;3.0;2.57;77.48;1
62335;Male;36.0;MI;65;415 716 14 18;None;0;211.3;120.0;35.92;162.6;122.0;13.82;134.7;118.0;6.06;13.2;5.0;3.56;59.36;3
62412;Female;20.0;KS;123;415 707 69 29;None;0;163.1;119.0;27.73;249.4;51.0;21.2;168.2;77.0;7.57;9.0;10.0;2.43;58.93;1
62519;Male;35.0;NM;41;415 285 86 14;None;0;232.1;74.0;39.46;327.1;88.0;27.8;226.5;119.0;10.19;10.9;2.0;2.94;80.39;3
63015;Male;36.0;HI;131;415 212 76 24;Voice mail;30;174.0;118.0;29.58;205.3;81.0;17.45;218.2;90.0;9.82;6.7;3.0;1.81;58.66;1
63110;Female;47.0;TN;130;408 563 18 51;None;0;127.0;102.0;21.59;206.9;107.0;17.59;231.7;99.0;10.43;6.1;6.0;1.65;51.26;0
63116;Female;39.0;WY;215;510 708 60 83;None;0;83.6;148.0;14.21;120.9;91.0;10.28;226.6;110.0;10.2;10.7;9.0;2.89;37.58;0
63329;Female;38.0;HI;98;415 233 89 84;Voice mail;31;181.6;112.0;30.87;220.7;100.0;18.76;236.3;121.0;10.63;12.9;4.0;3.48;63.74;2
63557;Male;36.0;MO;138;415 424 67 36;Voice mail;29;190.1;87.0;32.32;223.2;123.0;18.97;256.2;130.0;11.53;14.2;6.0;3.83;66.65;0
63561;Female;26.0;KY;113;408 486 90 82;Voice mail;20;157.8;83.0;26.83;161.5;56.0;13.73;271.5;100.0;12.22;8.7;2.0;2.35;55.13;5
63586;Female;35.0;MS;38;415 288 37 52;Voice mail;25;142.4;106.0;24.21;313.7;109.0;26.66;126.6;117.0;5.7;13.4;6.0;3.62;60.19;2
63619;Male;32.0;NH;130;415 268 21 63;None;0;213.1;105.0;36.23;206.2;108.0;17.53;163.4;93.0;7.35;8.9;3.0;2.4;63.51;0
63632;Female;49.0;SD;91;510 635 34 83;None;0;149.0;115.0;25.33;245.3;105.0;20.85;260.0;94.0;11.7;8.3;3.0;2.24;60.12;0
63650;Male;31.0;MD;141;415 369 61 64;None;0;185.1;126.0;31.47;233.0;98.0;19.81;152.2;106.0;6.85;9.1;7.0;2.46;60.59;0
63683;Female;30.0;MS;102;510 997 64 97;International;0;224.2;81.0;38.11;243.3;90.0;20.68;147.8;66.0;6.65;12.0;8.0;3.24;68.68;3
63703;Male;;HI;134;408 930 55 42;None;0;242.4;126.0;41.21;152.9;115.0;13.0;318.3;115.0;14.32;11.8;6.0;3.19;71.72;1
63708;Male;;ID;113;415 278 75 10;Voice mail;30;183.8;102.0;31.25;183.4;123.0;15.59;235.0;52.0;10.58;11.6;7.0;3.13;60.55;0
63758;Female;;ID;151;415 805 66 67;None;0;194.8;106.0;33.12;292.7;103.0;24.88;224.6;82.0;10.11;5.5;3.0;1.49;69.6;0
63917;Male;;AZ;59;408 191 17 70;None;0;150.2;70.0;25.53;185.7;98.0;15.78;212.5;128.0;9.56;12.1;2.0;3.27;54.14;1
63986;Female;;NH;95;510 959 51 35;None;0;142.5;109.0;24.23;176.1;107.0;14.97;189.6;88.0;8.53;8.2;3.0;2.21;49.94;2
63992;Male;32.0;TX;86;510 377 79 35;None;0;92.8;92.0;15.78;159.6;87.0;13.57;148.7;115.0;6.69;8.8;5.0;2.38;38.42;1
64041;Female;45.0;WV;62;408 629 62 88;None;0;128.7;111.0;21.88;169.5;104.0;14.41;193.6;97.0;8.71;10.3;5.0;2.78;47.78;1
64046;Male;;IL;183;510 733 90 20;None;0;108.3;87.0;18.41;183.6;116.0;15.61;176.6;109.0;7.95;13.5;2.0;3.65;45.62;0
64244;Female;;UT;100;408 359 46 86;None;0;185.0;122.0;31.45;182.5;92.0;15.51;274.9;92.0;12.37;5.1;8.0;1.38;60.71;1
64251;Female;36.0;AZ;141;510 824 77 71;Voice mail;22;215.4;123.0;36.62;328.7;98.0;27.94;160.5;89.0;7.22;7.8;6.0;2.11;73.89;1
64323;Male;35.0;DE;64;415 367 73 41;Voice mail;27;201.3;101.0;34.22;143.8;89.0;12.22;150.2;127.0;6.76;12.3;3.0;3.32;56.52;1
64488;Female;31.0;TX;90;415 281 14 12;International, Voice mail;26;169.0;104.0;28.73;188.8;104.0;16.05;213.3;76.0;9.6;13.3;3.0;3.59;57.97;0
64580;Female;37.0;VA;62;408 825 97 35;None;0;172.8;101.0;29.38;204.8;97.0;17.41;240.8;90.0;10.84;9.1;8.0;2.46;60.09;2
64673;Female;;MD;166;415 507 41 15;None;0;136.1;116.0;23.14;181.4;93.0;15.42;131.4;108.0;5.91;11.3;4.0;3.05;47.52;0
